word,tag,sentence,pos
gang,O,1611,NOUN
-,O,1611,PUNCT
gang,O,1611,NOUN
masuk,O,1611,VERB
ke,O,1611,ADP
kampung,O,1611,NOUN
tersebut,O,1611,DET
.,O,1611,PUNCT
,,1612,NOUN
Kamera,O,1612,PROPN
pengawas,O,1612,NOUN
itu,O,1612,DET
terhubung,O,1612,VERB
dengan,O,1612,ADP
perangkat,O,1612,NOUN
elektronik,O,1612,NOUN
milik,O,1612,NOUN
para,O,1612,DET
bandar,O,1612,NOUN
sehingga,O,1612,SCONJ
ketika,O,1612,SCONJ
ada,O,1612,VERB
petugas,O,1612,NOUN
",",O,1612,PUNCT
pergerakan,O,1612,NOUN
aparat,O,1612,ADJ
sudah,O,1612,AUX
terlebih,O,1612,ADV
dahulu,O,1612,ADV
terpantau,O,1612,VERB
.,O,1612,PUNCT
,,1613,NOUN
Cerita,O,1613,NOUN
lama,O,1613,ADJ
Narkoba,O,1613,PROPN
dan,O,1613,CCONJ
Kampung,O,1613,PROPN
Bahari,O,1613,PROPN
di,O,1613,ADP
Tanjung,O,1613,PROPN
Priok,O,1613,PROPN
",",O,1613,PUNCT
Jakarta,O,1613,PROPN
Utara,O,1613,PROPN
",",O,1613,PUNCT
sudah,O,1613,AUX
sejak,O,1613,ADP
lama,O,1613,ADJ
jadi,O,1613,VERB
”,O,1613,PUNCT
lumbung,O,1613,ADJ
”,O,1613,PUNCT
narkoba,O,1613,NOUN
.,O,1613,PUNCT
,,1614,VERB
Dari,O,1614,ADP
catatan,O,1614,NOUN
Kompas,O,1614,PROPN
",",O,1614,PUNCT
penggerebekan,O,1614,NOUN
dan,O,1614,CCONJ
penangkapan,O,1614,NOUN
pelaku,O,1614,NOUN
yang,O,1614,PRON
terlibat,O,1614,VERB
peredaran,O,1614,NOUN
narkoba,O,1614,NOUN
sudah,O,1614,AUX
dilakukan,O,1614,VERB
berulang,O,1614,ADV
kali,O,1614,NOUN
dilakukan,O,1614,VERB
di,O,1614,ADP
tempat,O,1614,NOUN
tersebut,O,1614,DET
.,O,1614,PUNCT
,,1615,NOUN
Pada,O,1615,ADP
26,O,1615,NUM
Agustus,O,1615,PROPN
2016,O,1615,NUM
",",O,1615,PUNCT
polisi,O,1615,NOUN
juga,O,1615,ADV
pernah,O,1615,ADV
menggerebek,O,1615,VERB
tempat,O,1615,NOUN
tersebut,O,1615,DET
dan,O,1615,CCONJ
menangkap,O,1615,VERB
27,O,1615,NUM
orang,O,1615,NOUN
.,O,1615,PUNCT
,,1616,NOUN
Aparat,O,1616,PROPN
kepolisian,O,1616,NOUN
dari,O,1616,ADP
Polres,O,1616,PROPN
Metro,O,1616,PROPN
Jakarta,O,1616,PROPN
Utara,O,1616,PROPN
saat,O,1616,NOUN
itu,O,1616,DET
juga,O,1616,ADV
melancarkan,O,1616,VERB
operasi,O,1616,NOUN
penggerebekan,O,1616,NOUN
di,O,1616,ADP
Kampung,O,1616,PROPN
Bahari,O,1616,PROPN
",",O,1616,PUNCT
sejak,O,1616,ADP
subuh,O,1616,ADP
hingga,O,1616,ADP
pukul,O,1616,NOUN
07.30,O,1616,NUM
.,O,1616,PUNCT
,,1617,NOUN
Dalam,O,1617,ADP
operasi,O,1617,NOUN
itu,O,1617,DET
",",O,1617,PUNCT
polisi,O,1617,NOUN
menangkap,O,1617,VERB
enam,O,1617,NUM
target,O,1617,NOUN
operasi,O,1617,NOUN
dan,O,1617,CCONJ
belasan,O,1617,NOUN
orang,O,1617,NOUN
lain,O,1617,ADJ
.,O,1617,PUNCT
,,1618,NOUN
Kepala,O,1618,PROPN
Satuan,O,1618,PROPN
Narkoba,O,1618,PROPN
Polres,O,1618,PROPN
Metro,O,1618,PROPN
Jakarta,O,1618,PROPN
Utara,O,1618,PROPN
saat,O,1618,NOUN
itu,O,1618,DET
",",O,1618,PUNCT
Ajun,O,1618,PROPN
Komisaris,O,1618,PROPN
Besar,O,1618,PROPN
Bambang,O,1618,PROPN
Wahyudi,O,1618,PROPN
menyampaikan,O,1618,VERB
",",O,1618,PUNCT
dari,O,1618,ADP
total,O,1618,NOUN
27,O,1618,NUM
tersangka,O,1618,VERB
tersebut,O,1618,DET
",",O,1618,PUNCT
22,O,1618,NUM
orang,O,1618,NOUN
di,O,1618,ADP
antaranya,O,1618,PRON
laki-laki,O,1618,NOUN
dan,O,1618,CCONJ
5,O,1618,NUM
perempuan,O,1618,NOUN
.,O,1618,PUNCT
,,1619,NOUN
Polisi,O,1619,PROPN
juga,O,1619,ADV
menyita,O,1619,VERB
barang,O,1619,NOUN
bukti,O,1619,NOUN
berupa,O,1619,VERB
23,O,1619,NUM
klip,O,1619,NOUN
kecil,O,1619,ADJ
sabu,O,1619,ADJ
",",O,1619,PUNCT
2,O,1619,NUM
bungkus,O,1619,NOUN
besar,O,1619,ADJ
ganja,O,1619,NOUN
",",O,1619,PUNCT
sejumlah,O,1619,DET
alat,O,1619,NOUN
isap,O,1619,ADJ
",",O,1619,PUNCT
dan,O,1619,CCONJ
puluhan,O,1619,NOUN
senjata,O,1619,NOUN
tajam,O,1619,ADJ
(,O,1619,PUNCT
Kompas,O,1619,PROPN
",",O,1619,PUNCT
26,O,1619,NUM
/,O,1619,PUNCT
8,O,1619,NUM
/,O,1619,PUNCT
2016,O,1619,NUM
),O,1619,PUNCT
.,O,1619,PUNCT
,,1620,NOUN
Sebelumnya,O,1620,ADV
",",O,1620,PUNCT
pada,O,1620,ADP
16,O,1620,NUM
Juni,O,1620,PROPN
2015,O,1620,NUM
",",O,1620,PUNCT
aparat,O,1620,NOUN
Kepolisian,O,1620,PROPN
Resor,O,1620,PROPN
Metro,O,1620,PROPN
Jakarta,O,1620,PROPN
Utara,O,1620,PROPN
mengamankan,O,1620,VERB
26,O,1620,NUM
orang,O,1620,NOUN
yang,O,1620,PRON
memiliki,O,1620,VERB
dan,O,1620,CCONJ
mengedarkan,O,1620,VERB
narkoba,O,1620,NOUN
.,O,1620,PUNCT
,,1621,NOUN
Sebanyak,O,1621,ADP
5.600,O,1621,NUM
pil,O,1621,NOUN
ekstasi,O,1621,NOUN
",",O,1621,PUNCT
750,O,1621,NUM
gram,O,1621,NUM
sabu,O,1621,ADJ
",",O,1621,PUNCT
dan,O,1621,CCONJ
389,O,1621,NUM
gram,O,1621,NOUN
ganja,O,1621,NOUN
berhasil,O,1621,VERB
diamankan,O,1621,VERB
.,O,1621,PUNCT
”,B-STATEMENT,1621,PUNCT
,,1622,NOUN
Puluhan,I-STATEMENT,1622,PROPN
orang,I-STATEMENT,1622,NOUN
yang,I-STATEMENT,1622,PRON
diamankan,I-STATEMENT,1622,VERB
itu,I-STATEMENT,1622,DET
merupakan,I-STATEMENT,1622,VERB
jaringan,I-STATEMENT,1622,NOUN
dari,I-STATEMENT,1622,ADP
Kampung,I-STATEMENT,1622,PROPN
Bahari,I-STATEMENT,1622,PROPN
.,I-STATEMENT,1622,PUNCT
,,1623,NOUN
Kami,I-STATEMENT,1623,PRON
masih,I-STATEMENT,1623,ADV
melakukan,I-STATEMENT,1623,VERB
pemeriksaan,I-STATEMENT,1623,NOUN
mendalam,I-STATEMENT,1623,VERB
untuk,I-STATEMENT,1623,SCONJ
menemukan,I-STATEMENT,1623,VERB
bandar,I-STATEMENT,1623,NOUN
narkoba,I-STATEMENT,1623,NOUN
dari,I-STATEMENT,1623,ADP
wilayah,I-STATEMENT,1623,NOUN
itu,I-STATEMENT,1623,DET
",",I-STATEMENT,1623,PUNCT
”,L-STATEMENT,1623,PUNCT
kata,U-CUE,1623,NOUN
Kepala,U-ROLE,1623,PROPN
Polres,B-AFFILIATION,1623,PROPN
Metro,I-AFFILIATION,1623,PROPN
Jakarta,I-AFFILIATION,1623,PROPN
Utara,L-AFFILIATION,1623,PROPN
Komisaris,B-PERSON,1623,PROPN
Besar,I-PERSON,1623,PROPN
Susetio,I-PERSON,1623,PROPN
Cahyadi,L-PERSON,1623,PROPN
di,O,1623,ADP
Jakarta,U-LOCATION,1623,PROPN
",",O,1623,PUNCT
saat,O,1623,NOUN
itu,O,1623,DET
(,O,1623,PUNCT
Kompas,O,1623,PROPN
",",O,1623,PUNCT
16,O,1623,NUM
/,O,1623,PUNCT
6,O,1623,NUM
/,O,1623,PUNCT
2015,O,1623,NUM
),O,1623,PUNCT
.,O,1623,PUNCT
,,1624,NOUN
Peristiwa,B-ISSUE,1624,PROPN
yang,I-ISSUE,1624,PRON
terjadi,I-ISSUE,1624,VERB
pada,I-ISSUE,1624,ADP
8,I-ISSUE,1624,NUM
-,I-ISSUE,1624,PUNCT
9,I-ISSUE,1624,NUM
Februari,I-ISSUE,1624,PROPN
2022,I-ISSUE,1624,NUM
di,I-ISSUE,1624,ADP
Desa,I-ISSUE,1624,PROPN
Wadas,I-ISSUE,1624,PROPN
",",I-ISSUE,1624,PUNCT
Kecamatan,I-ISSUE,1624,PROPN
Bener,I-ISSUE,1624,PROPN
",",I-ISSUE,1624,PUNCT
Kabupaten,I-ISSUE,1624,PROPN
Purworejo,I-ISSUE,1624,PROPN
",",I-ISSUE,1624,PUNCT
Jawa,I-ISSUE,1624,PROPN
Tengah,I-ISSUE,1624,PROPN
",",I-ISSUE,1624,PUNCT
seakan,I-ISSUE,1624,VERB
membuka,I-ISSUE,1624,VERB
mata,I-ISSUE,1624,NOUN
publik,I-ISSUE,1624,NOUN
bahwa,I-ISSUE,1624,SCONJ
di,I-ISSUE,1624,ADP
balik,I-ISSUE,1624,NOUN
proyek,I-ISSUE,1624,NOUN
strategis,I-ISSUE,1624,ADJ
nasional,I-ISSUE,1624,ADJ
pemerintah,I-ISSUE,1624,NOUN
",",I-ISSUE,1624,PUNCT
ada,I-ISSUE,1624,VERB
warga,I-ISSUE,1624,NOUN
yang,I-ISSUE,1624,PRON
menjadi,I-ISSUE,1624,VERB
korban,L-ISSUE,1624,NOUN
.,O,1624,PUNCT
,,1625,NOUN
Puluhan,O,1625,PROPN
warga,O,1625,NOUN
Wadas,O,1625,PROPN
ditahan,O,1625,VERB
jajaran,O,1625,NOUN
Kepolisian,O,1625,PROPN
Resor,O,1625,PROPN
Purworejo,O,1625,PROPN
pada,O,1625,ADP
saat,O,1625,ADP
Badan,O,1625,PROPN
Pertanahan,O,1625,PROPN
Nasional,O,1625,PROPN
melakukan,O,1625,VERB
pengukuran,O,1625,NOUN
tanah,O,1625,NOUN
yang,O,1625,PRON
akan,O,1625,AUX
menjadi,O,1625,VERB
lokasi,O,1625,NOUN
pertambangan,O,1625,NOUN
di,O,1625,ADP
wilayah,O,1625,NOUN
desa,O,1625,NOUN
tersebut,O,1625,DET
.,O,1625,PUNCT
,,1626,NOUN
Kericuhan,O,1626,PROPN
kala,O,1626,NOUN
itu,O,1626,DET
terjadi,O,1626,VERB
karena,O,1626,SCONJ
sebagian,O,1626,DET
warga,O,1626,NOUN
tidak,O,1626,PART
setuju,O,1626,VERB
pertambangan,O,1626,NOUN
dibuka,O,1626,VERB
di,O,1626,ADP
desa,O,1626,NOUN
tersebut,O,1626,DET
.,O,1626,PUNCT
,,1627,NOUN
Pertambangan,O,1627,PROPN
dibuka,O,1627,VERB
untuk,O,1627,SCONJ
menyediakan,O,1627,VERB
batu,O,1627,NOUN
andesit,O,1627,NOUN
sebagai,O,1627,ADP
material,O,1627,NOUN
pendukung,O,1627,NOUN
pembangunan,O,1627,NOUN
Bendungan,O,1627,PROPN
Bener,O,1627,PROPN
di,O,1627,ADP
Kecamatan,O,1627,PROPN
Bener,O,1627,PROPN
",",O,1627,PUNCT
Purworejo,O,1627,PROPN
",",O,1627,PUNCT
yang,O,1627,PRON
merupakan,O,1627,VERB
proyek,O,1627,NOUN
strategis,O,1627,ADJ
nasional,O,1627,ADJ
.,O,1627,PUNCT
,,1628,NOUN
Proyek,O,1628,PROPN
itu,O,1628,DET
tercantum,O,1628,VERB
dalam,O,1628,ADP
Peraturan,O,1628,NOUN
Presiden,O,1628,NOUN
Nomor,O,1628,NOUN
109,O,1628,NUM
Tahun,O,1628,PROPN
2020,O,1628,NUM
tentang,O,1628,ADP
Perubahan,O,1628,NOUN
Nomor,O,1628,NOUN
3,O,1628,NUM
atas,O,1628,ADP
Perpres,O,1628,PROPN
No,O,1628,PROPN
3,O,1628,NUM
/,O,1628,PUNCT
2016,O,1628,NUM
tentang,O,1628,ADP
Percepatan,O,1628,NOUN
Pembangunan,O,1628,PROPN
Proyek,O,1628,PROPN
Strategis,O,1628,PROPN
Nasional,O,1628,PROPN
(,O,1628,PUNCT
PSN,O,1628,PROPN
),O,1628,PUNCT
.,O,1628,PUNCT
,,1629,NOUN
Bendungan,O,1629,PROPN
Bener,O,1629,PROPN
",",O,1629,PUNCT
yang,O,1629,PRON
merupakan,O,1629,VERB
satu,O,1629,NUM
dari,O,1629,ADP
48,O,1629,NUM
proyek,O,1629,NOUN
pembangunan,O,1629,NOUN
bendungan,O,1629,NOUN
dan,O,1629,CCONJ
201,O,1629,NUM
PSN,O,1629,PROPN
",",O,1629,PUNCT
dibangun,O,1629,VERB
sejak,O,1629,ADP
2018,O,1629,NUM
dan,O,1629,CCONJ
ditargetkan,O,1629,VERB
rampung,O,1629,NOUN
pada,O,1629,ADP
2023,O,1629,NUM
.,O,1629,PUNCT
,,1630,NOUN
Bendungan,O,1630,PROPN
tersebut,O,1630,DET
nantinya,O,1630,NOUN
berkapasitas,O,1630,VERB
"100,94",O,1630,NUM
meter,O,1630,NOUN
kubik,O,1630,NOUN
dan,O,1630,CCONJ
diharapkan,O,1630,VERB
mengairi,O,1630,VERB
lahan,O,1630,NOUN
pertanian,O,1630,NOUN
seluas,O,1630,ADP
15.069,O,1630,NUM
hektar,O,1630,NOUN
.,O,1630,PUNCT
,,1631,NOUN
Peristiwa,O,1631,PROPN
Wadas,O,1631,PROPN
mengundang,O,1631,VERB
memori,O,1631,NOUN
kelam,O,1631,ADJ
banyak,O,1631,DET
kalangan,O,1631,NOUN
tentang,O,1631,ADP
kejadian,O,1631,NOUN
-,O,1631,NOUN
kejadian,O,1631,NOUN
serupa,O,1631,ADJ
di,O,1631,ADP
masa,O,1631,NOUN
lalu,O,1631,ADJ
",",O,1631,PUNCT
terutama,O,1631,ADV
saat,O,1631,ADP
Orde,O,1631,PROPN
Baru,O,1631,PROPN
.,O,1631,PUNCT
,,1632,NOUN
Pembangunan,O,1632,NOUN
waduk,O,1632,NOUN
di,O,1632,ADP
masa,O,1632,NOUN
Orde,O,1632,PROPN
Baru,O,1632,PROPN
sering,O,1632,ADV
kali,O,1632,NOUN
dibarengi,O,1632,VERB
dengan,O,1632,ADP
kekerasan,O,1632,NOUN
dan,O,1632,CCONJ
intimidasi,O,1632,NOUN
yang,O,1632,PRON
diterima,O,1632,VERB
warga,O,1632,NOUN
yang,O,1632,PRON
lahannya,O,1632,ADJ
bakal,O,1632,ADV
terendam,O,1632,VERB
seperti,O,1632,SCONJ
terjadi,O,1632,VERB
di,O,1632,ADP
Waduk,O,1632,PROPN
Nipah,O,1632,PROPN
ataupun,O,1632,CCONJ
Waduk,O,1632,PROPN
Kedungombo,O,1632,PROPN
.,O,1632,PUNCT
,,1633,NOUN
Praktik,O,1633,PROPN
kekerasan,O,1633,NOUN
di,O,1633,ADP
masa,O,1633,NOUN
rezim,O,1633,NOUN
otoriter,O,1633,NOUN
Soeharto,O,1633,PROPN
",",O,1633,PUNCT
menurut,O,1633,ADP
pengajar,U-ROLE,1633,NOUN
di,O,1633,ADP
Fakultas,B-AFFILIATION,1633,PROPN
Hukum,I-AFFILIATION,1633,PROPN
Universitas,I-AFFILIATION,1633,PROPN
Airlangga,L-AFFILIATION,1633,PROPN
",",O,1633,PUNCT
Herlambang,B-PERSON,1633,PROPN
P,I-PERSON,1633,PROPN
Wiratraman,L-PERSON,1633,PROPN
",",O,1633,PUNCT
dalam,B-EVENT,1633,ADP
diskusi,I-EVENT,1633,NOUN
yang,I-EVENT,1633,PRON
diselenggarakan,I-EVENT,1633,VERB
LP3ES,I-EVENT,1633,PROPN
bekerja,I-EVENT,1633,VERB
sama,I-EVENT,1633,ADJ
dengan,I-EVENT,1633,ADP
Asosiasi,I-EVENT,1633,NOUN
Sosio,I-EVENT,1633,PROPN
Legal,I-EVENT,1633,PROPN
Indonesia,I-EVENT,1633,PROPN
(,I-EVENT,1633,PUNCT
Aslesi,I-EVENT,1633,PROPN
),L-EVENT,1633,PUNCT
",",O,1633,PUNCT
Sabtu,B-DATETIME,1633,PROPN
(,I-DATETIME,1633,PUNCT
12,I-DATETIME,1633,NUM
/,I-DATETIME,1633,PUNCT
2,I-DATETIME,1633,NUM
/,I-DATETIME,1633,PUNCT
2022,I-DATETIME,1633,NUM
),L-DATETIME,1633,PUNCT
",",O,1633,PUNCT
saat,O,1633,NOUN
ini,O,1633,DET
terulang,O,1633,VERB
di,O,1633,ADP
Wadas,O,1633,PROPN
",",O,1633,PUNCT
Purworejo,O,1633,PROPN
.,O,1633,PUNCT
,,1634,NOUN
Kekerasan,O,1634,PROPN
tersebut,O,1634,DET
dilakukan,O,1634,VERB
oleh,O,1634,ADP
penegak,O,1634,NOUN
hukum,O,1634,NOUN
",",O,1634,PUNCT
dalam,O,1634,ADP
hal,O,1634,NOUN
ini,O,1634,DET
kepolisian,O,1634,NOUN
.,O,1634,PUNCT
,,1635,NOUN
Namun,O,1635,ADV
",",O,1635,PUNCT
yang,O,1635,PRON
lebih,O,1635,ADV
menyedihkan,O,1635,VERB
dalam,O,1635,ADP
pendapat,O,1635,NOUN
Herlambang,O,1635,PROPN
adalah,O,1635,AUX
tidak,O,1635,PART
adanya,O,1635,VERB
pertanggungjawaban,O,1635,NOUN
dalam,O,1635,ADP
kekerasan,O,1635,NOUN
yang,O,1635,PRON
terus,O,1635,ADV
berulang,O,1635,ADV
tersebut,O,1635,DET
.,O,1635,PUNCT
,,1636,NOUN
Padahal,O,1636,SCONJ
",",O,1636,PUNCT
Indonesia,O,1636,PROPN
mengaku,O,1636,VERB
sebagai,O,1636,ADP
negara,O,1636,NOUN
hukum,O,1636,NOUN
dalam,O,1636,ADP
konstitusinya,O,1636,NOUN
.,O,1636,PUNCT
”,B-STATEMENT,1636,PUNCT
,,1637,NOUN
Lantas,I-STATEMENT,1637,PROPN
mengapa,I-STATEMENT,1637,ADV
terjadi,I-STATEMENT,1637,VERB
kekerasan,I-STATEMENT,1637,NOUN
mengatasnamakan,I-STATEMENT,1637,VERB
hukum,I-STATEMENT,1637,NOUN
?,I-STATEMENT,1637,PUNCT
,,1638,NOUN
Dan,I-STATEMENT,1638,CCONJ
mengapa,I-STATEMENT,1638,ADV
tindak,I-STATEMENT,1638,NOUN
kekerasan,I-STATEMENT,1638,NOUN
demikian,I-STATEMENT,1638,PRON
berulang,I-STATEMENT,1638,ADV
dan,I-STATEMENT,1638,CCONJ
tak,I-STATEMENT,1638,PART
kunjung,I-STATEMENT,1638,ADV
mendapat,I-STATEMENT,1638,VERB
pertanggungjawaban,I-STATEMENT,1638,NOUN
?,I-STATEMENT,1638,PUNCT
”,L-STATEMENT,1638,PUNCT
,,1639,NOUN
kata,U-CUE,1639,NOUN
Herlambang,U-PERSONCOREF,1639,PROPN
.,O,1639,PUNCT
,,1640,NOUN
Kejahatan,O,1640,PROPN
kemanusiaan,O,1640,NOUN
Peneliti,B-ROLE,1640,NOUN
hukum,I-ROLE,1640,NOUN
hak,I-ROLE,1640,NOUN
asasi,I-ROLE,1640,ADJ
manusia,I-ROLE,1640,NOUN
dan,I-ROLE,1640,CCONJ
studi,I-ROLE,1640,NOUN
agraria,L-ROLE,1640,NOUN
di,O,1640,ADP
Badan,B-AFFILIATION,1640,PROPN
Riset,I-AFFILIATION,1640,PROPN
dan,I-AFFILIATION,1640,CCONJ
Inovasi,I-AFFILIATION,1640,PROPN
Nasional,I-AFFILIATION,1640,PROPN
(,I-AFFILIATION,1640,PUNCT
BRIN,I-AFFILIATION,1640,PROPN
),L-AFFILIATION,1640,PUNCT
",",O,1640,PUNCT
Lilis,B-PERSON,1640,PROPN
Mulyani,L-PERSON,1640,PROPN
",",O,1640,PUNCT
mengungkapkan,O,1640,VERB
",",O,1640,PUNCT
dalam,O,1640,ADP
kasus,O,1640,NOUN
Wadas,O,1640,PROPN
",",O,1640,PUNCT
semuanya,O,1640,PRON
belum,O,1640,PART
terlambat,O,1640,VERB
.,O,1640,PUNCT
,,1641,NOUN
Konflik,O,1641,PROPN
warga,O,1641,NOUN
dengan,O,1641,ADP
aparat,O,1641,NOUN
terkait,O,1641,VERB
dengan,O,1641,ADP
penambangan,O,1641,NOUN
andesit,O,1641,NOUN
sebenarnya,O,1641,ADV
masih,O,1641,ADV
dalam,O,1641,ADP
taraf,O,1641,NOUN
awal,O,1641,ADJ
mengingat,O,1641,VERB
penambangan,O,1641,NOUN
belum,O,1641,PART
mulai,O,1641,VERB
dilakukan,O,1641,VERB
.,O,1641,PUNCT
,,1642,NOUN
Yang,O,1642,PRON
terjadi,O,1642,VERB
barulah,O,1642,VERB
pembukaan,O,1642,NOUN
lahan,O,1642,NOUN
serta,O,1642,CCONJ
pengukuran,O,1642,NOUN
",",O,1642,PUNCT
dan,O,1642,CCONJ
pemberian,O,1642,NOUN
patok,O,1642,NOUN
-,O,1642,NOUN
patok,O,1642,ADJ
.,O,1642,PUNCT
,,1643,NOUN
Dalam,O,1643,ADP
tahapan,O,1643,NOUN
ini,O,1643,DET
",",O,1643,PUNCT
Lilis,O,1643,PROPN
menilai,O,1643,VERB
proses,O,1643,NOUN
mediasi,O,1643,VERB
masih,O,1643,ADV
bisa,O,1643,AUX
dilakukan,O,1643,VERB
antara,O,1643,ADP
warga,O,1643,NOUN
",",O,1643,PUNCT
pemerintah,O,1643,NOUN
daerah,O,1643,NOUN
",",O,1643,PUNCT
dan,O,1643,CCONJ
juga,O,1643,ADV
aparat,O,1643,NOUN
keamanan,O,1643,NOUN
.,O,1643,PUNCT
,,1644,NOUN
Pihaknya,O,1644,NOUN
berharap,O,1644,VERB
",",O,1644,PUNCT
pemda,O,1644,NOUN
memiliki,O,1644,VERB
inisiatif,O,1644,NOUN
dan,O,1644,CCONJ
komitmen,O,1644,NOUN
untuk,O,1644,SCONJ
mendengarkan,O,1644,VERB
aspirasi,O,1644,NOUN
warga,O,1644,NOUN
Wadas,O,1644,PROPN
",",O,1644,PUNCT
juga,O,1644,ADV
mempertimbangkan,O,1644,VERB
hal-hal,O,1644,NOUN
yang,O,1644,PRON
berharga,O,1644,VERB
bagi,O,1644,ADP
warga,O,1644,NOUN
.,O,1644,PUNCT
,,1645,NOUN
Diharapkan,O,1645,VERB
",",O,1645,PUNCT
terjadi,O,1645,VERB
keselarasan,O,1645,NOUN
antara,O,1645,ADP
yang,O,1645,PRON
diinginkan,O,1645,VERB
pemerintah,O,1645,NOUN
dan,O,1645,CCONJ
warga,O,1645,NOUN
.,O,1645,PUNCT
”,B-STATEMENT,1645,PUNCT
,,1646,NOUN
Karena,I-STATEMENT,1646,ADP
kasus,I-STATEMENT,1646,NOUN
wadas,I-STATEMENT,1646,NOUN
ini,I-STATEMENT,1646,DET
masih,I-STATEMENT,1646,ADV
terjadi,I-STATEMENT,1646,VERB
di,I-STATEMENT,1646,ADP
awal,I-STATEMENT,1646,ADJ
",",I-STATEMENT,1646,PUNCT
ada,I-STATEMENT,1646,VERB
kesempatan,I-STATEMENT,1646,NOUN
untuk,I-STATEMENT,1646,SCONJ
mencegah,I-STATEMENT,1646,VERB
konflik,I-STATEMENT,1646,NOUN
yang,I-STATEMENT,1646,PRON
lebih,I-STATEMENT,1646,ADV
besar,I-STATEMENT,1646,ADJ
",",I-STATEMENT,1646,PUNCT
mencegah,I-STATEMENT,1646,VERB
dampak,I-STATEMENT,1646,NOUN
atau,I-STATEMENT,1646,CCONJ
implikasi,I-STATEMENT,1646,NOUN
yang,I-STATEMENT,1646,PRON
lebih,I-STATEMENT,1646,ADV
besar,I-STATEMENT,1646,ADJ
.,I-STATEMENT,1646,PUNCT
,,1647,VERB
Dalam,I-STATEMENT,1647,ADP
konflik,I-STATEMENT,1647,NOUN
pertambangan,I-STATEMENT,1647,NOUN
",",I-STATEMENT,1647,PUNCT
yang,I-STATEMENT,1647,PRON
sangat,I-STATEMENT,1647,ADV
disayangkan,I-STATEMENT,1647,VERB
adalah,I-STATEMENT,1647,AUX
masalah,I-STATEMENT,1647,NOUN
kerusakan,I-STATEMENT,1647,NOUN
alam,I-STATEMENT,1647,NOUN
.,I-STATEMENT,1647,PUNCT
,,1648,NOUN
Displace,I-STATEMENT,1648,PROPN
(,I-STATEMENT,1648,PUNCT
pemindahan,I-STATEMENT,1648,NOUN
warga,I-STATEMENT,1648,NOUN
),I-STATEMENT,1648,PUNCT
secara,I-STATEMENT,1648,ADP
besar-besaran,I-STATEMENT,1648,ADJ
.,I-STATEMENT,1648,PUNCT
,,1649,NOUN
Dampak,I-STATEMENT,1649,PROPN
lanjutannya,I-STATEMENT,1649,NOUN
bukan,I-STATEMENT,1649,PART
masyarakat,I-STATEMENT,1649,NOUN
Wadas,I-STATEMENT,1649,NOUN
itu,I-STATEMENT,1649,DET
sendiri,I-STATEMENT,1649,DET
",",I-STATEMENT,1649,PUNCT
tetapi,I-STATEMENT,1649,CCONJ
kerusakan,I-STATEMENT,1649,NOUN
ekologis,I-STATEMENT,1649,ADJ
yang,I-STATEMENT,1649,PRON
bisa,I-STATEMENT,1649,AUX
berdampak,I-STATEMENT,1649,VERB
pada,I-STATEMENT,1649,ADP
desa-desa,I-STATEMENT,1649,NOUN
yang,I-STATEMENT,1649,PRON
lain,I-STATEMENT,1649,ADJ
",",I-STATEMENT,1649,PUNCT
”,L-STATEMENT,1649,PUNCT
ujar,U-CUE,1649,PROPN
Lilis,U-PERSONCOREF,1649,PROPN
.,O,1649,PUNCT
,,1650,NOUN
Namun,O,1650,ADV
",",O,1650,PUNCT
Muhammad,B-PERSON,1650,PROPN
Isnur,L-PERSON,1650,PROPN
dari,O,1650,ADP
Yayasan,B-AFFILIATION,1650,PROPN
Lembaga,I-AFFILIATION,1650,PROPN
Bantuan,I-AFFILIATION,1650,NOUN
Hukum,I-AFFILIATION,1650,PROPN
Indonesia,I-AFFILIATION,1650,PROPN
(,I-AFFILIATION,1650,PUNCT
YLBHI,I-AFFILIATION,1650,PROPN
),L-AFFILIATION,1650,PUNCT
tidak,O,1650,PART
sepakat,O,1650,VERB
dengan,O,1650,ADP
model,O,1650,NOUN
penyelesaian,O,1650,NOUN
mediasi,O,1650,VERB
itu,O,1650,DET
.,O,1650,PUNCT
,,1651,NOUN
Menurut,O,1651,ADP
dia,O,1651,PRON
",",O,1651,PUNCT
warga,O,1651,NOUN
Wadas,O,1651,PROPN
saat,O,1651,NOUN
ini,O,1651,DET
sudah,O,1651,AUX
dalam,O,1651,ADP
kondisi,O,1651,NOUN
trauma,O,1651,ADJ
dan,O,1651,CCONJ
ketakutan,O,1651,NOUN
.,O,1651,PUNCT
,,1652,NOUN
Surat-surat,O,1652,NOUN
mereka,O,1652,PRON
diambil,O,1652,VERB
oleh,O,1652,ADP
aparat,O,1652,NOUN
.,O,1652,PUNCT
”,B-STATEMENT,1652,PUNCT
,,1653,NOUN
Dalam,I-STATEMENT,1653,ADP
kondisi,I-STATEMENT,1653,NOUN
ini,I-STATEMENT,1653,DET
",",I-STATEMENT,1653,PUNCT
buat,I-STATEMENT,1653,NOUN
apa,I-STATEMENT,1653,PRON
mediasi,I-STATEMENT,1653,VERB
.,I-STATEMENT,1653,PUNCT
,,1654,NOUN
Itu,I-STATEMENT,1654,PRON
bukan,I-STATEMENT,1654,PART
bikin,I-STATEMENT,1654,ADV
mereka,I-STATEMENT,1654,PRON
punya,I-STATEMENT,1654,VERB
power,I-STATEMENT,1654,NOUN
