word,pos,tag,sentence
Gustav,PROPN,O,6996
mengatakan,VERB,O,6996
",",PUNCT,O,6996
pihaknya,NOUN,O,6996
telah,AUX,O,6996
mendapatkan,VERB,O,6996
keterangan,NOUN,O,6996
dari,ADP,O,6996
empat,NUM,O,6996
tahanan,NOUN,O,6996
yang,PRON,O,6996
berhasil,VERB,O,6996
ditangkap,VERB,O,6996
tentang,ADP,O,6996
dalang,VERB,O,6996
di,ADP,O,6996
balik,ADP,O,6996
aksi,NOUN,O,6996
melarikan,VERB,O,6996
dari,ADP,O,6996
Rutan,PROPN,O,6996
Markas,PROPN,O,6996
Polresta,PROPN,O,6996
Jayapura,PROPN,O,6996
.,PUNCT,O,6996
,NOUN,,6997
Diketahui,PROPN,O,6997
bahwa,SCONJ,O,6997
14,NUM,O,6997
tahanan,NOUN,O,6997
tersebut,DET,O,6997
kabur,VERB,O,6997
dari,ADP,O,6997
Rumah,NOUN,O,6997
Tahanan,PROPN,O,6997
Polresta,PROPN,O,6997
Jayapura,PROPN,O,6997
setelah,ADP,O,6997
membobol,NOUN,O,6997
jendela,NOUN,O,6997
di,ADP,O,6997
lantai,NOUN,O,6997
dua,NUM,O,6997
pada,ADP,O,6997
Selasa,PROPN,O,6997
lalu,ADJ,O,6997
pukul,NOUN,O,6997
02.20,NUM,O,6997
WIT,PROPN,O,6997
.,PUNCT,O,6997
,NOUN,,6998
Belasan,PROPN,O,6998
tahanan,NOUN,O,6998
pun,PART,O,6998
kabur,VERB,O,6998
melalui,ADP,O,6998
gerbang,NOUN,O,6998
utama,ADJ,O,6998
dan,CCONJ,O,6998
pagar,NOUN,O,6998
Markas,NOUN,O,6998
Polresta,PROPN,O,6998
Jayapura,PROPN,O,6998
.,PUNCT,O,6998
,NOUN,,6999
Mereka,PRON,O,6999
berhasil,VERB,O,6999
kabur,VERB,O,6999
dengan,SCONJ,O,6999
memanfaatkan,VERB,O,6999
kelengahan,NOUN,O,6999
penjaga,NOUN,O,6999
.,PUNCT,O,6999
,NOUN,,7000
Pada,ADP,O,7000
awalnya,NOUN,O,7000
empat,NUM,O,7000
tahanan,NOUN,O,7000
yang,PRON,O,7000
melarikan,VERB,O,7000
diri,PRON,O,7000
.,PUNCT,O,7000
,NOUN,,7001
Kemudian,ADV,O,7001
10,NUM,O,7001
tahanan,NOUN,O,7001
lainnya,ADJ,O,7001
turut,ADV,O,7001
kabur,VERB,O,7001
dari,ADP,O,7001
Rutan,PROPN,O,7001
Polresta,PROPN,O,7001
Jayapura,PROPN,O,7001
.,PUNCT,O,7001
,NOUN,,7002
Adapun,SCONJ,O,7002
14,NUM,O,7002
tahanan,NOUN,O,7002
kabur,VERB,O,7002
terdiri,VERB,O,7002
dari,ADP,O,7002
tiga,NUM,O,7002
orang,NOUN,O,7002
tersangka,VERB,O,7002
kasus,NOUN,O,7002
narkoba,NOUN,O,7002
",",PUNCT,O,7002
tiga,NUM,O,7002
tersangkut,NOUN,O,7002
kasus,NOUN,O,7002
kriminal,NOUN,O,7002
umum,ADJ,O,7002
",",PUNCT,O,7002
dan,CCONJ,O,7002
delapan,NUM,O,7002
tahanan,NOUN,O,7002
titipan,NOUN,O,7002
dari,ADP,O,7002
pihak,NOUN,O,7002
Kejaksaan,NOUN,O,7002
Negeri,PROPN,O,7002
Jayapura,PROPN,O,7002
.,PUNCT,O,7002
”,PUNCT,B-STATEMENT,7002
,NOUN,,7003
Ternyata,ADV,I-STATEMENT,7003
dalang,VERB,I-STATEMENT,7003
di,ADP,I-STATEMENT,7003
balik,ADP,I-STATEMENT,7003
aksi,NOUN,I-STATEMENT,7003
ini,DET,I-STATEMENT,7003
adalah,AUX,I-STATEMENT,7003
seorang,DET,I-STATEMENT,7003
tahanan,NOUN,I-STATEMENT,7003
yang,PRON,I-STATEMENT,7003
terlibat,VERB,I-STATEMENT,7003
kasus,NOUN,I-STATEMENT,7003
peredaran,NOUN,I-STATEMENT,7003
ganja,NOUN,I-STATEMENT,7003
asal,ADP,I-STATEMENT,7003
negara,NOUN,I-STATEMENT,7003
Papua,PROPN,I-STATEMENT,7003
Niugini,PROPN,I-STATEMENT,7003
.,PUNCT,I-STATEMENT,7003
,NOUN,,7004
Kami,PRON,I-STATEMENT,7004
masih,ADV,I-STATEMENT,7004
mencari,VERB,I-STATEMENT,7004
dia,PRON,I-STATEMENT,7004
dan,CCONJ,I-STATEMENT,7004
sembilan,NUM,I-STATEMENT,7004
tahanan,NOUN,I-STATEMENT,7004
lainnya,ADJ,I-STATEMENT,7004
yang,PRON,I-STATEMENT,7004
masih,ADV,I-STATEMENT,7004
buron,NOUN,I-STATEMENT,7004
",",PUNCT,I-STATEMENT,7004
”,PUNCT,L-STATEMENT,7004
kata,NOUN,U-CUE,7004
Gustav,PROPN,U-PERSONCOREF,7004
.,PUNCT,O,7004
,NOUN,,7005
Gustav,PROPN,O,7005
pun,PART,O,7005
menegaskan,VERB,O,7005
",",PUNCT,O,7005
pihaknya,NOUN,O,7005
sementara,SCONJ,O,7005
melacak,VERB,O,7005
keberadaan,NOUN,O,7005
10,NUM,O,7005
tahanan,NOUN,O,7005
yang,PRON,O,7005
masih,ADV,O,7005
buron,NOUN,O,7005
.,PUNCT,O,7005
,NOUN,,7006
Ia,PRON,O,7006
mengimbau,VERB,O,7006
para,DET,O,7006
buron,NOUN,O,7006
agar,SCONJ,O,7006
segera,ADV,O,7006
menyerahkan,VERB,O,7006
diri,PRON,O,7006
ke,ADP,O,7006
Markas,NOUN,O,7006
Polresta,PROPN,O,7006
Jayapura,PROPN,O,7006
.,PUNCT,O,7006
”,PUNCT,B-STATEMENT,7006
,NOUN,,7007
Para,DET,I-STATEMENT,7007
tahanan,NOUN,I-STATEMENT,7007
ini,DET,I-STATEMENT,7007
dapat,AUX,I-STATEMENT,7007
membahayakan,VERB,I-STATEMENT,7007
masyarakat,NOUN,I-STATEMENT,7007
setempat,ADJ,I-STATEMENT,7007
di,ADP,I-STATEMENT,7007
tempat,NOUN,I-STATEMENT,7007
persembunyian,NOUN,I-STATEMENT,7007
mereka,PRON,I-STATEMENT,7007
.,PUNCT,I-STATEMENT,7007
,NOUN,,7008
Kami,PROPN,I-STATEMENT,7008
akan,AUX,I-STATEMENT,7008
mengambil,VERB,I-STATEMENT,7008
langkah,NOUN,I-STATEMENT,7008
tegas,ADJ,I-STATEMENT,7008
apabila,SCONJ,I-STATEMENT,7008
para,DET,I-STATEMENT,7008
tahanan,NOUN,I-STATEMENT,7008
ini,DET,I-STATEMENT,7008
berupaya,VERB,I-STATEMENT,7008
melawan,VERB,I-STATEMENT,7008
ketika,SCONJ,I-STATEMENT,7008
ditangkap,VERB,I-STATEMENT,7008
",",PUNCT,I-STATEMENT,7008
”,PUNCT,L-STATEMENT,7008
tegas,VERB,U-CUE,7008
Gustav,PROPN,U-PERSONCOREF,7008
.,PUNCT,O,7008
,NOUN,,7009
Kepala,PROPN,B-ROLE,7009
Bidang,PROPN,I-ROLE,7009
Humas,PROPN,L-ROLE,7009
Polda,PROPN,B-AFFILIATION,7009
Papua,PROPN,L-AFFILIATION,7009
",",PUNCT,O,7009
Komisaris,PROPN,B-PERSON,7009
Besar,PROPN,I-PERSON,7009
Ahmad,PROPN,I-PERSON,7009
Mustofa,PROPN,I-PERSON,7009
Kamal,PROPN,L-PERSON,7009
menegaskan,VERB,O,7009
",",PUNCT,O,7009
Bidang,PROPN,O,7009
Propam,PROPN,O,7009
Polda,PROPN,O,7009
Papua,PROPN,O,7009
turut,ADV,O,7009
terlibat,VERB,O,7009
dalam,ADP,O,7009
pemeriksaan,NOUN,O,7009
30,NUM,O,7009
anggota,NOUN,O,7009
Polresta,PROPN,O,7009
Jayapura,PROPN,O,7009
yang,PRON,O,7009
bertugas,VERB,O,7009
saat,ADP,O,7009
14,NUM,O,7009
tahanan,NOUN,O,7009
tersebut,DET,O,7009
melarikan,VERB,O,7009
diri,PRON,O,7009
.,PUNCT,O,7009
,NOUN,,7010
Ia,PRON,O,7010
berpendapat,VERB,O,7010
",",PUNCT,O,7010
seharusnya,ADV,O,7010
aparat,ADJ,O,7010
yang,PRON,O,7010
mendapatkan,VERB,O,7010
tugas,NOUN,O,7010
penjagaan,NOUN,O,7010
dari,ADP,O,7010
malam,NOUN,O,7010
hingga,ADP,O,7010
pagi,NOUN,O,7010
hari,NOUN,O,7010
mengecek,VERB,O,7010
rutan,NOUN,O,7010
dan,CCONJ,O,7010
area,NOUN,O,7010
Mapolres,PROPN,O,7010
secara,ADP,O,7010
rutin,NOUN,O,7010
dalam,ADP,O,7010
jangka,NOUN,O,7010
waktu,NOUN,O,7010
tertentu,DET,O,7010
.,PUNCT,O,7010
”,PUNCT,B-STATEMENT,7010
,NOUN,,7011
Bidang,PROPN,I-STATEMENT,7011
Propam,PROPN,I-STATEMENT,7011
Polda,PROPN,I-STATEMENT,7011
Papua,PROPN,I-STATEMENT,7011
memeriksa,VERB,I-STATEMENT,7011
30,NUM,I-STATEMENT,7011
anggota,NOUN,I-STATEMENT,7011
ini,DET,I-STATEMENT,7011
untuk,SCONJ,I-STATEMENT,7011
melihat,VERB,I-STATEMENT,7011
adanya,VERB,I-STATEMENT,7011
unsur,NOUN,I-STATEMENT,7011
kesengajaan,NOUN,I-STATEMENT,7011
atau,CCONJ,I-STATEMENT,7011
kelalaian,NOUN,I-STATEMENT,7011
sehingga,SCONJ,I-STATEMENT,7011
menyebabkan,VERB,I-STATEMENT,7011
14,NUM,I-STATEMENT,7011
tahanan,NOUN,I-STATEMENT,7011
tersebut,DET,I-STATEMENT,7011
kabur,VERB,I-STATEMENT,7011
",",PUNCT,I-STATEMENT,7011
”,PUNCT,L-STATEMENT,7011
tegas,VERB,U-CUE,7011
Ahmad,PROPN,U-PERSONCOREF,7011
.,PUNCT,O,7011
,NOUN,,7012
Pengamat,PROPN,B-ROLE,7012
hukum,NOUN,I-ROLE,7012
di,ADP,I-ROLE,7012
Papua,PROPN,L-ROLE,7012
",",PUNCT,O,7012
Piter,PROPN,B-PERSON,7012
Ell,PROPN,L-PERSON,7012
menilai,VERB,O,7012
masalah,NOUN,O,7012
kaburnya,NOUN,O,7012
tahanan,NOUN,O,7012
di,ADP,O,7012
wilayah,NOUN,O,7012
hukum,NOUN,O,7012
Polresta,PROPN,O,7012
Jayapura,PROPN,O,7012
merupakan,VERB,O,7012
pelanggaran,NOUN,O,7012
disiplin,NOUN,O,7012
yang,PRON,O,7012
berat,ADJ,O,7012
.,PUNCT,O,7012
,NOUN,,7013
Ia,PRON,O,7013
pun,PART,O,7013
menyatakan,VERB,O,7013
diperlukan,VERB,O,7013
adanya,VERB,O,7013
investigasi,ADJ,O,7013
mendalam,VERB,O,7013
untuk,SCONJ,O,7013
menverifikasi,VERB,O,7013
penyebab,NOUN,O,7013
kaburnya,NOUN,O,7013
belasan,NOUN,O,7013
tahanan,NOUN,O,7013
yang,PRON,O,7013
terkesan,VERB,O,7013
sangat,ADV,O,7013
mudah,ADJ,O,7013
.,PUNCT,O,7013
”,PUNCT,B-STATEMENT,7013
,NOUN,,7014
Perlu,VERB,I-STATEMENT,7014
perbaikan,NOUN,I-STATEMENT,7014
sistem,NOUN,I-STATEMENT,7014
pembinaan,NOUN,I-STATEMENT,7014
anggota,NOUN,I-STATEMENT,7014
untuk,SCONJ,I-STATEMENT,7014
meningkatkan,VERB,I-STATEMENT,7014
disiplin,NOUN,I-STATEMENT,7014
dalam,ADP,I-STATEMENT,7014
bertugas,VERB,I-STATEMENT,7014
.,PUNCT,I-STATEMENT,7014
,NOUN,,7015
Seharusnya,AUX,I-STATEMENT,7015
tidak,PART,I-STATEMENT,7015
mungkin,AUX,I-STATEMENT,7015
terjadi,VERB,I-STATEMENT,7015
kasus,NOUN,I-STATEMENT,7015
ini,DET,I-STATEMENT,7015
karena,SCONJ,I-STATEMENT,7015
berada,VERB,I-STATEMENT,7015
di,ADP,I-STATEMENT,7015
pusat,NOUN,I-STATEMENT,7015
kota,NOUN,I-STATEMENT,7015
Provinsi,PROPN,I-STATEMENT,7015
Papua,PROPN,I-STATEMENT,7015
",",PUNCT,I-STATEMENT,7015
”,PUNCT,L-STATEMENT,7015
tambahnya,NOUN,U-CUECOREF,7015
.,PUNCT,O,7015
,NOUN,,7016
MALANG,PROPN,O,7016
",",PUNCT,O,7016
KOMPAS,PROPN,O,7016
—,PUNCT,O,7016
Gempa,PROPN,B-ISSUE,7016
bermagnitudo,VERB,I-ISSUE,7016
"6,1",NUM,I-ISSUE,7016
mengguncang,PROPN,I-ISSUE,7016
Malang,PROPN,I-ISSUE,7016
",",PUNCT,I-ISSUE,7016
Sabtu,PROPN,I-ISSUE,7016
(,PUNCT,I-ISSUE,7016
10,NUM,I-ISSUE,7016
/,PUNCT,I-ISSUE,7016
04,NUM,I-ISSUE,7016
/,PUNCT,I-ISSUE,7016
2021,NUM,I-ISSUE,7016
),PUNCT,I-ISSUE,7016
sekitar,ADP,I-ISSUE,7016
pukul,NOUN,I-ISSUE,7016
14.00,NUM,I-ISSUE,7016
WIB,PROPN,L-ISSUE,7016
.,PUNCT,O,7016
,NOUN,,7017
Kerasnya,PROPN,O,7017
kekuatan,NOUN,O,7017
gempa,NOUN,O,7017
menyebabkan,VERB,O,7017
warga,NOUN,O,7017
panik,ADJ,O,7017
dan,CCONJ,O,7017
lari,NOUN,O,7017
berhamburan,VERB,O,7017
keluar,VERB,O,7017
gedung,NOUN,O,7017
dan,CCONJ,O,7017
rumah,NOUN,O,7017
.,PUNCT,O,7017
,NOUN,,7018
Kerusakan,PROPN,O,7018
bangunan,NOUN,O,7018
dilaporkan,VERB,O,7018
terjadi,VERB,O,7018
di,ADP,O,7018
Kabupaten,PROPN,O,7018
Malang,PROPN,O,7018
",",PUNCT,O,7018
Blitar,PROPN,O,7018
",",PUNCT,O,7018
dan,CCONJ,O,7018
Lumajang,PROPN,O,7018
.,PUNCT,O,7018
,NOUN,,7019
Di,ADP,O,7019
perumahan,NOUN,O,7019
Sigura,PROPN,O,7019
Hill,PROPN,O,7019
",",PUNCT,O,7019
Kelurahan,PROPN,O,7019
Karangbesuki,PROPN,O,7019
",",PUNCT,O,7019
Sumbersari,PROPN,O,7019
",",PUNCT,O,7019
Kota,PROPN,O,7019
Malang,PROPN,O,7019
",",PUNCT,O,7019
gempa,NOUN,O,7019
terasa,VERB,O,7019
kuat,ADJ,O,7019
.,PUNCT,O,7019
,NOUN,,7020
Bangunan,PROPN,O,7020
rumah,NOUN,O,7020
bergetar,VERB,O,7020
.,PUNCT,O,7020
,NOUN,,7021
Warga,PROPN,O,7021
berhamburan,VERB,O,7021
keluar,VERB,O,7021
rumah,NOUN,O,7021
dan,CCONJ,O,7021
anak-anak,NOUN,O,7021
menangis,VERB,O,7021
karena,ADP,O,7021
ketakutan,NOUN,O,7021
.,PUNCT,O,7021
,NOUN,,7022
Gempa,PROPN,O,7022
dirasakan,VERB,O,7022
kuat,ADJ,O,7022
oleh,ADP,O,7022
Wahyu,PROPN,O,7022
(,PUNCT,O,7022
40,NUM,O,7022
),PUNCT,O,7022
",",PUNCT,O,7022
warga,NOUN,O,7022
setempat,ADJ,O,7022
.,PUNCT,O,7022
”,PUNCT,O,7022
,NOUN,,7023
Selama,ADP,O,7023
enam,NUM,O,7023
tahun,NOUN,O,7023
di,ADP,O,7023
Malang,PROPN,O,7023
",",PUNCT,O,7023
getaran,NOUN,O,7023
ini,DET,O,7023
yang,PRON,O,7023
paling,ADV,O,7023
besar,ADJ,O,7023
.,PUNCT,O,7023
,NOUN,,7024
Bangunan,PROPN,O,7024
rumah,NOUN,O,7024
sampai,ADP,O,7024
goyang,NOUN,O,7024
",",PUNCT,O,7024
”,PUNCT,O,7024
katanya,NOUN,O,7024
.,PUNCT,O,7024
,NOUN,,7025
Saat,ADP,O,7025
gempa,NOUN,O,7025
terjadi,VERB,O,7025
",",PUNCT,O,7025
dia,PRON,O,7025
langsung,ADV,O,7025
membawa,VERB,O,7025
keluar,VERB,O,7025
anak,NOUN,O,7025
-,NOUN,O,7025
anaknya,NOUN,O,7025
ke,ADP,O,7025
jalan,NOUN,O,7025
.,PUNCT,O,7025
,NOUN,,7026
Jalan,NOUN,O,7026
perumahan,NOUN,O,7026
saat,NOUN,O,7026
itu,DET,O,7026
menjadi,VERB,O,7026
ramai,NOUN,O,7026
karena,ADP,O,7026
seluruh,DET,O,7026
warga,NOUN,O,7026
keluar,VERB,O,7026
.,PUNCT,O,7026
,NOUN,,7027
Di,ADP,O,7027
pusat,NOUN,O,7027
perbelanjaan,NOUN,O,7027
dan,CCONJ,O,7027
kompleks,NOUN,O,7027
hotel,NOUN,O,7027
Mall,PROPN,O,7027
of,PROPN,O,7027
Gajayana,PROPN,O,7027
Malang,PROPN,O,7027
",",PUNCT,O,7027
para,DET,O,7027
penghuni,NOUN,O,7027
hotel,NOUN,O,7027
dan,CCONJ,O,7027
sekitar,ADP,O,7027
pusat,NOUN,O,7027
perbelanjaan,NOUN,O,7027
seketika,NOUN,O,7027
berhamburan,VERB,O,7027
keluar,VERB,O,7027
ruangan,NOUN,O,7027
ketika,SCONJ,O,7027
merasakan,VERB,O,7027
gempa,NOUN,O,7027
.,PUNCT,O,7027
,NOUN,,7028
Petugas,PROPN,O,7028
keamanan,NOUN,O,7028
hotel,NOUN,O,7028
dengan,ADP,O,7028
sigap,NOUN,O,7028
mengarahkan,VERB,O,7028
pengunjung,NOUN,O,7028
untuk,SCONJ,O,7028
keluar,VERB,O,7028
melalui,ADP,O,7028
tangga,NOUN,O,7028
darurat,ADJ,O,7028
.,PUNCT,O,7028
”,PUNCT,O,7028
,NOUN,,7029
Bagi,ADP,O,7029
yang,PRON,O,7029
mengenakan,VERB,O,7029
highheels,NOUN,O,7029
tolong,VERB,O,7029
dilepas,VERB,O,7029
",",PUNCT,O,7029
”,PUNCT,O,7029
teriak,NOUN,O,7029
petugas,NOUN,O,7029
keamanan,NOUN,O,7029
mengingatkan,VERB,O,7029
.,PUNCT,O,7029
,NOUN,,7030
Vega,PROPN,O,7030
(,PUNCT,O,7030
43,NUM,O,7030
),PUNCT,O,7030
",",PUNCT,O,7030
warga,NOUN,O,7030
asal,ADP,O,7030
Probolinggo,PROPN,O,7030
yang,PRON,O,7030
sedang,AUX,O,7030
menginap,VERB,O,7030
di,ADP,O,7030
hotel,NOUN,O,7030
",",PUNCT,O,7030
terburu-buru,NOUN,O,7030
keluar,VERB,O,7030
dari,ADP,O,7030
hotel,NOUN,O,7030
sesuai,ADJ,O,7030
instruksi,NOUN,O,7030
petugas,NOUN,O,7030
hotel,NOUN,O,7030
.,PUNCT,O,7030
”,PUNCT,O,7030
,NOUN,,7031
Tadi,PROPN,O,7031
saya,PRON,O,7031
dari,ADP,O,7031
lantai,NOUN,O,7031
tujuh,NUM,O,7031
dan,CCONJ,O,7031
sedang,AUX,O,7031
naik,VERB,O,7031
lift,NOUN,O,7031
untuk,SCONJ,O,7031
keluar,VERB,O,7031
dari,ADP,O,7031
hotel,NOUN,O,7031
.,PUNCT,O,7031
,NOUN,,7032
Terasa,PROPN,O,7032
liftnya,NOUN,O,7032
agak,ADV,O,7032
goyang,ADJ,O,7032
.,PUNCT,O,7032
,NOUN,,7033
Sampai,ADP,O,7033
luar,ADJ,O,7033
ternyata,VERB,O,7033
banyak,ADV,O,7033
orang,NOUN,O,7033
dan,CCONJ,O,7033
kami,PRON,O,7033
disuruh,VERB,O,7033
segera,ADV,O,7033
keluar,VERB,O,7033
gedung,NOUN,O,7033
",",PUNCT,O,7033
”,PUNCT,O,7033
katanya,NOUN,O,7033
.,PUNCT,O,7033
,NOUN,,7034
Siyadi,PROPN,O,7034
",",PUNCT,O,7034
warga,NOUN,O,7034
Desa,PROPN,O,7034
Sukodono,PROPN,O,7034
",",PUNCT,O,7034
Kecamatan,PROPN,O,7034
Dampit,PROPN,O,7034
",",PUNCT,O,7034
Kabupaten,PROPN,O,7034
Malang,PROPN,O,7034
",",PUNCT,O,7034
mengatakan,VERB,O,7034
bahwa,ADP,O,7034
gempa,NOUN,O,7034
menyebabkan,VERB,O,7034
beberapa,DET,O,7034
kerusakan,NOUN,O,7034
di,ADP,O,7034
kampungnya,NOUN,O,7034
.,PUNCT,O,7034
,NOUN,,7035
Rumah,PROPN,O,7035
rusak,NOUN,O,7035
itu,DET,O,7035
milik,NOUN,O,7035
Ngatiman,PROPN,O,7035
",",PUNCT,O,7035
tetangga,NOUN,O,7035
Siyadi,PROPN,O,7035
.,PUNCT,O,7035
”,PUNCT,O,7035
,NOUN,,7036
Di,ADP,O,7036
kampung,NOUN,O,7036
saya,PRON,O,7036
ini,DET,O,7036
ada,VERB,O,7036
beberapa,DET,O,7036
kerusakan,NOUN,O,7036
rumah,NOUN,O,7036
warga,NOUN,O,7036
",",PUNCT,O,7036
seperti,ADP,O,7036
genteng,NOUN,O,7036
jatuh,VERB,O,7036
",",PUNCT,O,7036
teras,NOUN,O,7036
roboh,NOUN,O,7036
",",PUNCT,O,7036
dan,CCONJ,O,7036
ada,VERB,O,7036
satu,NUM,O,7036
rumah,NOUN,O,7036
yang,PRON,O,7036
rusak,VERB,O,7036
parah,ADJ,O,7036
",",PUNCT,O,7036
”,PUNCT,O,7036
katanya,NOUN,O,7036
.,PUNCT,O,7036
,NOUN,,7037
Kepala,PROPN,O,7037
Stasiun,PROPN,O,7037
Geofisika,PROPN,O,7037
BMKG,PROPN,O,7037
Karangkates,PROPN,O,7037
Mamuri,PROPN,O,7037
mengatakan,VERB,O,7037
bahwa,ADP,O,7037
gempa,NOUN,O,7037
berkekuatan,VERB,O,7037
magnitudo,VERB,O,7037
"6,6",NUM,O,7037
",",PUNCT,O,7037
tetapi,CCONJ,O,7037
kemudian,ADV,O,7037
dimutakhirkan,VERB,O,7037
menjadi,VERB,O,7037
"6,1",NUM,O,7037
.,PUNCT,O,7037
,NOUN,,7038
Menurut,PROPN,O,7038
Mamuri,PROPN,O,7038
",",PUNCT,O,7038
gempa,NOUN,O,7038
tersebut,DET,O,7038
tidak,PART,O,7038
berpotensi,VERB,O,7038
tsunami,NOUN,O,7038
.,PUNCT,O,7038
,NUM,,7039
Episenter,PROPN,O,7039
gempa,NOUN,O,7039
bumi,NOUN,O,7039
terletak,VERB,O,7039
pada,ADP,O,7039
koordinat,NOUN,O,7039
"8,83",NUM,O,7039
LS,PROPN,O,7039
dan,CCONJ,O,7039
"112,5",NUM,O,7039
BT,PROPN,O,7039
atau,CCONJ,O,7039
tepatnya,ADV,O,7039
berlokasi,VERB,O,7039
di,ADP,O,7039
laut,NOUN,O,7039
pada,ADP,O,7039
jarak,NOUN,O,7039
96,NUM,O,7039
km,NOUN,O,7039
arah,NOUN,O,7039
selatan,NOUN,O,7039
Kota,PROPN,O,7039
Kepanjen,PROPN,O,7039
",",PUNCT,O,7039
Kabupaten,PROPN,O,7039
Malang,PROPN,O,7039
",",PUNCT,O,7039
Jawa,PROPN,O,7039
Timur,PROPN,O,7039
",",PUNCT,O,7039
pada,ADP,O,7039
kedalaman,NOUN,O,7039
80,NUM,O,7039
km,NOUN,O,7039
.,PUNCT,O,7039
,NOUN,,7040
Gempa,PROPN,O,7040
dirasakan,VERB,O,7040
sampai,ADP,O,7040
Surabaya,PROPN,O,7040
",",PUNCT,O,7040
Klaten,PROPN,O,7040
",",PUNCT,O,7040
Lombok,PROPN,O,7040
Utara,PROPN,O,7040
",",PUNCT,O,7040
Sumbawa,PROPN,O,7040
",",PUNCT,O,7040
Tabanan,PROPN,O,7040
",",PUNCT,O,7040
Klungkung,PROPN,O,7040
",",PUNCT,O,7040
dan,CCONJ,O,7040
Banjarnegara,PROPN,O,7040
.,PUNCT,O,7040
,NOUN,,7041
Kerusakan,PROPN,O,7041
Kepala,PROPN,U-ROLE,7041
BPBD,PROPN,B-AFFILIATION,7041
Kabupaten,PROPN,L-AFFILIATION,7041
Jamil,PROPN,U-PERSON,7041
mengerahkan,VERB,O,7041
petugas,NOUN,O,7041
untuk,SCONJ,O,7041
memantau,VERB,O,7041
kawasan,NOUN,O,7041
pantai,NOUN,O,7041
selatan,NOUN,O,7041
Malang,PROPN,O,7041
.,PUNCT,O,7041
”,PUNCT,B-STATEMENT,7041
,NOUN,,7042
Kami,PRON,I-STATEMENT,7042
juga,ADV,I-STATEMENT,7042
mengerahkan,VERB,I-STATEMENT,7042
petugas,NOUN,I-STATEMENT,7042
dan,CCONJ,I-STATEMENT,7042
mengontak,VERB,I-STATEMENT,7042
aparat,NOUN,I-STATEMENT,7042
desa,NOUN,I-STATEMENT,7042
untuk,SCONJ,I-STATEMENT,7042
melaporkan,VERB,I-STATEMENT,7042
kerusakan,NOUN,I-STATEMENT,7042
yang,PRON,I-STATEMENT,7042
ada,VERB,I-STATEMENT,7042
",",PUNCT,I-STATEMENT,7042
”,PUNCT,L-STATEMENT,7042
katanya,NOUN,U-CUECOREF,7042
.,PUNCT,O,7042
,NOUN,,7043
Hingga,ADP,O,7043
pukul,NOUN,O,7043
15.00,NUM,O,7043
",",PUNCT,O,7043
dilaporkan,VERB,O,7043
ada,VERB,O,7043
jumlah,NOUN,O,7043
kerusakan,NOUN,O,7043
bangunan,NOUN,O,7043
di,ADP,O,7043
Kabupaten,PROPN,O,7043
Blitar,PROPN,O,7043
",",PUNCT,O,7043
antara,ADP,O,7043
lain,ADJ,O,7043
di,ADP,O,7043
Kecamatan,PROPN,O,7043
Binangun,PROPN,O,7043
",",PUNCT,O,7043
Lodoyo,PROPN,O,7043
",",PUNCT,O,7043
dan,CCONJ,O,7043
Kesamben,PROPN,O,7043
.,PUNCT,O,7043
,NOUN,,7044
Namun,ADV,O,7044
",",PUNCT,O,7044
Kepala,PROPN,O,7044
BPBD,PROPN,O,7044
Kabupaten,PROPN,O,7044
Blitar,PROPN,O,7044
Achmad,PROPN,O,7044
Cholik,PROPN,O,7044
belum,PART,O,7044
bisa,AUX,O,7044
merinci,VERB,O,7044
jenis,NOUN,O,7044
kerusakan,NOUN,O,7044
",",PUNCT,O,7044
baik,ADP,O,7044
fasilitas,NOUN,O,7044
umum,ADJ,O,7044
maupun,CCONJ,O,7044
rumah,NOUN,O,7044
warga,NOUN,O,7044
.,PUNCT,O,7044
,NOUN,,7045
Dirinya,NOUN,O,7045
masih,ADV,O,7045
menunggu,VERB,O,7045
laporan,NOUN,O,7045
resmi,ADJ,O,7045
dari,ADP,O,7045
kepala,NOUN,O,7045
wilayah,NOUN,O,7045
",",PUNCT,O,7045
dalam,ADP,O,7045
hal,NOUN,O,7045
ini,DET,O,7045
camat,NOUN,O,7045
.,PUNCT,O,7045
,NOUN,,7046
Kepala,PROPN,B-ROLE,7046
Bidang,PROPN,I-ROLE,7046
Kesiapsiagaan,NOUN,I-ROLE,7046
dan,CCONJ,I-ROLE,7046
Logistik,PROPN,L-ROLE,7046
BPBD,PROPN,B-AFFILIATION,7046
Lumajang,PROPN,L-AFFILIATION,7046
Wawan,PROPN,B-PERSON,7046
Hadi,PROPN,L-PERSON,7046
mengatakan,VERB,O,7046
bahwa,ADP,O,7046
gempa,NOUN,O,7046
juga,ADV,O,7046
berdampak,VERB,O,7046
hingga,ADP,O,7046
Lumajang,PROPN,O,7046
.,PUNCT,O,7046
,NOUN,,7047
Namun,ADV,O,7047
",",PUNCT,O,7047
hingga,ADP,O,7047
kini,NOUN,O,7047
ia,PRON,O,7047
masih,ADV,O,7047
harus,AUX,O,7047
mengecek,VERB,O,7047
dan,CCONJ,O,7047
memastikan,VERB,O,7047
mengenai,ADP,O,7047
datanya,VERB,O,7047
.,PUNCT,O,7047
”,PUNCT,B-STATEMENT,7047
,NOUN,,7048
Benar,PROPN,I-STATEMENT,7048
ada,VERB,I-STATEMENT,7048
dampak,NOUN,I-STATEMENT,7048
